Latitude,Longitude,Recharge,Methodofestimation,P,T,PET,Rd,S,ksat,SWSC,AI,EW,ρb,Clay,LU,ST
-37.80,142.10,18.00,WB,695.00,14.18,1149.00,156.00,0.40,22.05,362.04,0.60,185.74,1.09,20.31,Cropland,Loam
19.17,-99.17,122.50,WB,1087.80,16.05,1229.09,113.00,3.90,90.90,325.68,0.89,473.46,1.30,21.05,Pasture,
4.81,32.23,2.50,WB,872.60,28.00,1354.86,107.00,0.61,57.90,724.32,0.72,228.27,1.52,35.60,Pasture,
53.30,-1.10,69.00,WB,643.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.43,342.67,1.49,29.87,Urban,Coarse sand
53.30,-1.10,120.00,WB,643.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.43,342.67,1.49,29.87,Urban,Coarse sand
-31.80,115.90,173.00,WB,800.00,18.67,1661.00,107.00,0.31,265.75,323.16,0.48,170.03,1.24,14.44,Cropland,Coarse sand
43.10,-89.60,256.00,WB,834.00,8.09,824.00,121.00,0.72,46.26,930.88,1.01,226.79,1.55,24.40,Cropland,ClayFine sand
43.10,-89.60,290.00,WB,834.00,8.09,824.00,121.00,0.72,46.26,930.88,1.01,226.79,1.55,24.40,Cropland,ClayFine sand
46.10,-89.80,287.00,WB,790.00,4.14,688.00,128.00,0.34,41.41,807.92,1.15,240.56,1.38,16.96,Forest,Clay
46.10,-89.80,175.00,WB,790.00,4.14,688.00,128.00,0.34,41.41,807.92,1.15,240.56,1.38,16.96,Forest,Clay
46.10,-89.80,268.00,WB,790.00,4.14,688.00,128.00,0.34,41.41,807.92,1.15,240.56,1.38,16.96,Forest,Clay
-35.40,147.60,15.00,WB,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Loam
-35.40,147.60,84.00,WB,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Loam
-35.40,147.60,89.00,WB,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Loam
-35.40,147.60,185.00,WB,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Clay
-35.40,147.60,25.00,WB,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Clay
-35.40,147.60,2.00,WB,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Loam
46.60,-119.40,25.40,WB,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Clay
-30.80,116.60,53.00,WB,495.00,19.20,1643.00,83.00,0.20,92.85,242.85,0.30,37.63,1.60,22.09,Cropland,Fine sand
51.60,-1.10,290.00,WB,587.00,10.50,473.00,152.00,0.38,18.27,533.32,1.24,312.82,1.49,29.56,Cropland,Clay
51.60,-1.10,176.00,WB,587.00,10.50,473.00,152.00,0.38,18.27,533.32,1.24,312.82,1.49,29.56,Cropland,Clay
51.60,-1.10,96.00,WB,587.00,10.50,473.00,152.00,0.38,18.27,533.32,1.24,312.82,1.49,29.56,Cropland,Clay
35.11,-106.69,2.00,WB,195.00,11.34,1163.00,62.00,1.30,41.63,508.87,0.17,9.53,1.55,19.69,Urban,
36.56,-116.43,0.90,WB,121.00,17.94,1472.00,35.00,3.45,33.93,489.62,0.08,8.46,1.56,20.79,Pasture,
-53.78,-67.70,1.70,WB,243.00,5.70,1075.00,101.00,0.37,0.00,297.07,0.23,0.00,0.51,8.78,Urban,
35.05,-118.17,1.90,WB,106.00,14.75,1664.00,38.00,3.15,39.16,479.77,0.06,159.64,1.52,25.89,Urban,
32.27,-110.90,4.40,WB,303.00,20.20,1470.00,51.00,3.12,25.89,483.00,0.21,6.08,1.51,20.81,Urban,
35.98,-106.06,17.30,WB,303.00,8.68,1011.00,70.00,3.20,41.63,561.69,0.30,9.74,1.52,24.36,Urban,
43.81,-116.74,3.90,WB,294.00,11.57,1462.00,91.00,0.28,28.46,621.17,0.20,56.58,1.43,23.86,Pasture,
26.17,32.72,0.09,WB,19.80,24.28,2233.08,2.00,1.69,47.47,2.00,0.01,0.00,1.59,20.32,Urban,
27.18,31.19,0.11,WB,12.00,22.67,2190.55,2.00,0.91,37.95,2.00,0.01,0.00,1.46,23.55,Urban,
28.39,30.63,0.08,WB,1.30,22.30,1976.42,5.00,0.64,35.68,2.00,0.00,0.00,1.46,22.12,Cropland,
31.12,32.16,0.24,WB,122.00,21.03,535.02,28.00,0.06,0.00,299.31,0.37,0.00,0.58,4.36,Cropland,
32.10,117.10,6.50,WB,380.00,16.80,1469.00,124.00,0.21,13.48,671.00,0.26,313.86,1.55,33.38,Cropland,Clay
-7.10,-41.80,14.50,WB,700.00,28.20,1835.00,169.00,0.46,60.04,433.70,0.38,181.31,1.48,32.04,Pasture,Coarse sand
-7.10,-41.80,6.50,WB,700.00,28.20,1835.00,169.00,0.46,60.04,433.70,0.38,181.31,1.48,32.04,Pasture,Coarse sand
-35.40,147.60,47.60,WB,650.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.60,206.62,1.55,29.33,Cropland,Clay
-37.80,140.80,63.00,WB,600.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.53,0.00,1.03,19.22,Cropland,Coarse sand
-37.90,140.90,0.00,WB,600.00,14.33,1147.00,168.00,0.20,119.95,458.28,0.52,0.00,0.89,16.76,Forest,Coarse sand
0.10,30.80,66.00,WB,869.00,22.84,1235.00,195.00,1.12,52.91,904.00,0.70,296.75,1.29,39.87,Cropland,Loam
0.10,30.80,33.50,WB,869.00,22.84,1235.00,195.00,1.12,52.91,904.00,0.70,296.75,1.29,39.87,Cropland,Loam
0.10,30.80,81.00,WB,869.00,22.84,1235.00,195.00,1.12,52.91,904.00,0.70,296.75,1.29,39.87,Cropland,Loam
0.10,30.80,0.00,WB,869.00,22.84,1235.00,195.00,1.12,52.91,904.00,0.70,296.75,1.29,39.87,Cropland,Loam
50.10,10.10,24.00,WB,521.00,9.16,540.00,179.00,1.30,23.40,485.68,0.96,209.73,1.41,28.64,Forest,Loam
-2.90,-47.60,287.00,WB,1672.00,27.79,1321.00,270.00,0.13,33.87,445.00,1.27,1467.87,1.38,39.65,Pasture,Clay
-2.90,-47.60,141.00,WB,1672.00,27.79,1321.00,270.00,0.13,33.87,445.00,1.27,1467.87,1.38,39.65,Pasture,Clay
-2.90,-47.60,187.00,WB,1672.00,27.79,1321.00,270.00,0.13,33.87,445.00,1.27,1467.87,1.38,39.65,Pasture,Clay
37.90,114.80,66.30,WB,367.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.36,71.53,1.46,29.07,Cropland,Loam
37.90,114.80,105.00,WB,367.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.36,71.53,1.46,29.07,Cropland,Loam
37.90,114.80,140.00,WB,367.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.36,71.53,1.46,29.07,Cropland,Loam
37.90,114.80,174.00,WB,367.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.36,71.53,1.46,29.07,Cropland,Loam
37.90,114.80,200.00,WB,461.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.45,71.53,1.46,29.07,Cropland,Loam
37.90,114.80,690.00,WB,461.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.45,71.53,1.46,29.07,Cropland,Loam
37.90,114.80,1300.00,WB,461.00,14.61,1031.00,77.00,0.16,22.08,644.40,0.45,71.53,1.46,29.07,Cropland,Loam
-27.40,151.70,270.00,WB,1068.40,18.95,1263.39,89.00,0.39,21.85,943.28,0.55,68.51,1.62,41.64,Pasture,
-27.40,32.60,179.00,WB,850.00,23.31,1337.00,90.00,0.54,165.94,429.30,0.64,0.00,1.44,20.82,Pasture,Coarse sand
36.10,140.10,392.00,WB,1194.00,14.55,781.00,183.00,0.63,64.51,742.88,1.53,613.05,0.84,25.80,Urban,Loam
37.68,113.68,68.00,WB,550.00,9.81,1019.09,93.00,3.06,20.15,176.32,0.54,78.07,1.42,31.35,Cropland,
-33.40,121.90,55.30,WB,522.00,16.73,1448.00,117.00,0.31,36.22,490.90,0.36,43.28,1.60,26.02,Cropland,Coarse sand
-0.90,30.10,104.00,WB,1190.00,20.46,1126.00,196.00,2.74,71.01,524.60,1.06,242.85,1.24,40.02,Pasture,Clay
24.80,88.60,153.00,WB,1442.00,26.82,1195.00,70.00,0.11,28.33,524.79,1.21,823.48,1.48,27.23,Cropland,Clay
47.60,-93.40,109.00,WB,784.00,4.47,725.00,130.00,0.24,129.82,737.57,1.08,145.66,1.32,18.01,Forest,Loam
-32.40,116.80,0.82,WB,490.00,17.15,1468.00,102.00,0.17,141.94,506.82,0.33,127.97,1.58,23.76,Cropland,Coarse sand
-33.10,116.90,1.20,WB,500.00,16.58,1373.00,115.00,0.16,146.51,540.00,0.36,141.57,1.58,24.83,Cropland,Coarse sand
-33.30,116.60,1.70,WB,820.00,16.46,1396.00,123.00,0.25,146.51,543.00,0.59,203.16,1.57,22.29,Pasture,Coarse sand
-32.80,116.80,1.90,WB,730.00,16.69,1434.00,111.00,0.14,141.94,527.50,0.51,149.30,1.58,23.68,Cropland,Coarse sand
-31.80,116.30,3.90,WB,880.00,17.90,1597.00,101.00,0.55,85.82,465.72,0.55,161.14,1.46,21.12,Cropland,Coarse sand
-31.40,116.10,8.00,WB,910.00,18.54,1647.00,99.00,0.38,85.82,420.78,0.55,117.56,1.53,19.91,Pasture,Coarse sand
52.30,0.30,91.00,WB,550.00,10.34,481.00,156.00,0.12,92.69,933.72,1.14,245.97,1.43,27.85,Cropland,
52.30,-2.60,68.00,WB,625.00,9.85,444.00,168.00,0.74,51.38,944.10,1.41,381.03,1.50,26.52,Cropland,Fine sand
50.80,-3.30,153.00,WB,738.00,10.61,477.00,168.00,0.60,15.17,584.14,1.55,556.34,1.25,24.73,Cropland,Fine sand
51.10,-1.30,213.00,WB,771.00,10.58,469.00,147.00,0.39,18.27,226.44,1.64,413.22,0.90,17.78,Cropland,ClayLoam
-36.10,146.60,74.50,WB,693.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.66,197.52,1.57,29.63,Cropland,Clay
-36.10,146.60,83.00,WB,693.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.66,197.52,1.57,29.63,Cropland,Clay
-36.10,146.60,83.00,WB,693.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.66,197.52,1.57,29.63,Cropland,Clay
-36.10,146.60,142.00,WB,693.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.66,197.52,1.57,29.63,Cropland,Clay
-36.10,146.60,36.50,WB,600.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.57,197.52,1.57,29.63,Cropland,Loam
-36.10,146.60,5.50,WB,600.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.57,197.52,1.57,29.63,Cropland,Loam
51.10,-1.30,207.00,WB,986.00,10.58,469.00,147.00,0.39,18.27,226.44,2.10,413.22,0.90,17.78,Cropland,ClayLoam
51.10,-1.30,300.00,WB,1004.00,10.58,469.00,147.00,0.39,18.27,226.44,2.14,413.22,0.90,17.78,Cropland,ClayLoam
12.21,9.10,105.70,WB,526.80,28.02,2156.72,49.00,0.18,90.51,700.75,0.33,185.93,1.52,17.75,Cropland,
26.91,75.79,77.50,WB,600.00,26.04,1762.81,35.00,0.42,32.24,493.73,0.34,151.01,1.53,24.05,Urban,
-0.10,34.80,55.00,WB,1278.00,22.99,1702.00,199.00,1.20,0.00,896.80,0.75,386.98,0.68,22.84,Cropland,Clay
-33.90,121.80,35.00,WB,500.00,12.26,1410.00,95.00,0.15,36.22,319.02,0.35,0.00,0.96,15.72,Cropland,Coarse sand
38.10,-98.80,65.00,WB,600.00,13.67,1330.00,84.00,0.17,30.85,571.64,0.45,37.72,1.34,25.13,Cropland,ClayLoam
38.10,-98.80,103.00,WB,600.00,13.67,1330.00,84.00,0.17,30.85,571.64,0.45,37.72,1.34,25.13,Cropland,Coarse sand
38.10,-98.80,1.60,WB,600.00,13.67,1330.00,84.00,0.17,30.85,571.64,0.45,37.72,1.34,25.13,Cropland,ClayLoam
38.10,-98.80,42.00,WB,600.00,13.67,1330.00,84.00,0.17,30.85,571.64,0.45,37.72,1.34,25.13,Cropland,Coarse sand
48.30,-122.60,89.80,WB,618.00,10.66,643.00,157.00,1.09,40.29,834.44,0.96,0.00,1.09,19.22,Cropland,Clay
-33.92,150.92,186.00,WB,738.00,17.52,1071.72,125.00,0.67,21.33,323.67,0.69,0.00,1.20,25.24,Urban,
-35.10,139.30,1.00,WB,300.00,16.55,1306.00,105.00,0.35,28.37,152.32,0.23,47.84,1.35,19.83,Pasture,Coarse sand
-35.10,141.90,2.50,WB,330.00,17.08,1373.00,76.00,0.06,41.55,196.88,0.24,9.07,1.53,19.60,Cropland,Clay
-36.60,143.90,58.80,WB,425.00,15.38,1241.00,96.00,0.35,13.34,683.28,0.34,73.57,1.62,31.60,Cropland,ClayLoam
-36.60,143.90,0.02,WB,425.00,15.38,1241.00,96.00,0.35,13.34,683.28,0.34,73.57,1.62,31.60,Cropland,ClayLoam
-33.60,18.40,95.00,WB,350.00,17.63,1236.00,91.00,1.09,213.40,358.02,0.28,0.00,1.32,12.13,Pasture,Coarse sand
-33.60,18.40,98.80,WB,380.00,17.63,1236.00,91.00,1.09,213.40,358.02,0.31,0.00,1.32,12.13,Pasture,Coarse sand
37.45,104.95,48.00,WB,268.60,8.57,907.20,65.00,1.56,20.32,283.23,0.28,2.04,1.65,24.99,Barren,
-33.80,117.40,17.00,WB,483.00,15.95,1286.00,128.00,0.13,15.86,483.90,0.38,93.75,1.57,26.63,Cropland,Fine sand
-33.80,117.40,45.00,WB,483.00,15.95,1286.00,128.00,0.13,15.86,483.90,0.38,93.75,1.57,26.63,Cropland,Fine sand
27.60,-98.30,0.00,WB,887.00,23.25,1493.00,65.00,0.24,31.38,562.50,0.59,42.59,1.47,32.64,Pasture,Loam
-35.40,147.60,22.00,WB,650.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.60,206.62,1.55,29.33,Cropland,Coarse sand
-35.40,147.60,62.00,WB,697.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.65,206.62,1.55,29.33,Cropland,Coarse sand
-35.10,147.40,44.50,WB,593.00,15.86,1134.00,98.00,0.57,23.32,623.56,0.52,129.96,1.58,27.03,Cropland,Clay
-30.60,150.60,47.50,WB,662.00,17.73,1275.00,84.00,1.25,86.25,499.69,0.52,100.90,1.55,28.57,Pasture,Loam
-37.40,141.90,142.00,WB,642.00,14.09,1160.00,143.00,0.60,74.74,394.96,0.55,165.92,1.57,29.97,Cropland,Clay
-33.60,149.10,159.00,WB,885.00,14.28,1136.00,95.00,1.15,27.22,780.00,0.78,192.62,1.50,31.70,Cropland,Clay
-34.90,117.80,161.00,WB,758.00,15.50,1190.00,161.00,0.40,182.14,207.72,0.64,0.00,0.91,12.03,Cropland,Coarse sand
-37.10,145.90,161.00,WB,813.00,12.95,1066.00,142.00,2.27,23.93,554.16,0.76,499.80,1.50,30.30,Barren,Fine sand
-31.40,150.80,21.00,WB,752.00,17.04,1226.00,95.00,1.65,18.00,1029.03,0.61,130.97,1.56,38.74,Cropland,Coarse sand
33.30,-99.30,7.00,L ,671.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.42,44.89,1.37,20.41,Pasture,Loam
33.30,-99.30,9.30,L ,671.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.42,44.89,1.37,20.41,Pasture,Loam
33.30,-99.30,3.30,L ,671.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.42,44.89,1.37,20.41,Pasture,Loam
49.30,14.80,20.60,L ,528.00,8.66,599.00,165.00,0.92,19.13,599.60,0.88,149.50,1.39,27.65,Cropland,Clay
46.60,-119.40,55.40,L ,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Coarse sand
46.60,-119.40,86.70,L ,184.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.17,19.35,1.45,22.96,Pasture,ClayFine sand
46.60,-119.40,300.00,L ,480.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.44,19.35,1.45,22.96,Pasture,ClayFine sand
-37.80,140.80,120.00,L ,700.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.62,0.00,1.03,19.22,Cropland,Coarse sand
29.10,-99.90,0.00,L ,273.00,23.05,1565.00,57.00,0.43,11.35,620.28,0.17,9.76,1.42,32.35,Pasture,Loam
29.10,-99.90,1.20,L ,736.00,23.05,1565.00,57.00,0.43,11.35,620.28,0.47,9.76,1.42,32.35,Pasture,Loam
29.10,-99.90,10.70,L ,273.00,23.05,1565.00,57.00,0.43,11.35,620.28,0.17,9.76,1.42,32.35,Pasture,Loam
29.10,-99.90,29.90,L ,736.00,23.05,1565.00,57.00,0.43,11.35,620.28,0.47,9.76,1.42,32.35,Pasture,Loam
33.30,-99.30,0.00,L ,723.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.45,44.89,1.37,20.41,Pasture,Loam
33.30,-99.30,0.00,L ,811.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.50,44.89,1.37,20.41,Pasture,Loam
33.30,-99.30,0.00,L ,852.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.53,44.89,1.37,20.41,Pasture,Loam
33.30,-99.30,10.80,L ,837.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.52,44.89,1.37,20.41,Pasture,Loam
33.30,-99.30,0.00,L ,678.00,18.42,1610.00,69.00,0.40,59.08,932.08,0.42,44.89,1.37,20.41,Pasture,Loam
52.60,13.40,285.00,L ,620.00,9.96,593.00,165.00,0.19,33.58,620.00,1.05,158.76,1.31,24.68,Urban,Coarse sand
52.60,13.40,74.40,L ,620.00,9.96,593.00,165.00,0.19,33.58,620.00,1.05,158.76,1.31,24.68,Urban,Coarse sand
52.60,13.40,80.60,L ,620.00,9.96,593.00,165.00,0.19,33.58,620.00,1.05,158.76,1.31,24.68,Urban,Coarse sand
52.60,13.40,124.00,L ,620.00,9.96,593.00,165.00,0.19,33.58,620.00,1.05,158.76,1.31,24.68,Urban,Coarse sand
-35.10,141.90,5.30,L ,356.00,17.08,1373.00,76.00,0.06,41.55,196.88,0.26,9.07,1.53,19.60,Cropland,Clay
-37.80,140.80,129.00,L ,750.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.66,0.00,1.03,19.22,Cropland,ClayFine sand
-37.80,140.80,163.00,L ,750.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.66,0.00,1.03,19.22,Cropland,ClayFine sand
52.30,0.30,165.00,L ,550.00,10.34,481.00,156.00,0.12,92.69,933.72,1.14,245.97,1.43,27.85,Cropland,
-43.60,172.10,17.00,L ,625.00,11.16,686.00,118.00,1.53,17.93,387.18,0.91,216.63,1.16,23.42,Cropland,ClayFine sand
52.40,13.30,269.00,L ,545.00,10.11,601.00,164.00,0.19,33.58,579.20,0.91,152.03,1.27,25.11,Forest,Coarse sand
27.60,-98.30,22.00,L ,887.00,23.25,1493.00,65.00,0.24,31.38,562.50,0.59,42.59,1.47,32.64,Pasture,Loam
27.60,-98.30,78.00,L ,887.00,23.25,1493.00,65.00,0.24,31.38,562.50,0.59,42.59,1.47,32.64,Pasture,Loam
33.30,-98.30,0.13,L ,679.00,18.44,1610.00,75.00,0.48,68.81,549.36,0.42,86.72,1.41,25.48,Pasture,Loam
6.43,51.18,279.50,L ,785.83,0.00,532.40,0.00,0.00,0.00,0.00,1.48,0.00,0.00,0.00,Pasture,
11.10,32.60,0.90,M ,400.00,29.34,1930.00,55.00,0.05,12.13,690.84,0.34,127.91,1.66,47.57,Pasture,Coarse sand
11.10,29.10,4.00,M ,1025.00,29.40,1893.00,61.00,0.69,16.62,398.96,0.54,126.95,1.60,24.78,Cropland,Clay
16.10,34.60,7.30,M ,130.00,29.91,2102.00,19.00,0.11,36.77,63.66,0.06,2.55,1.67,39.61,Barren,Coarse sand
35.00,-106.75,8.50,M ,358.90,11.44,1445.56,62.00,1.06,41.63,508.63,0.26,9.84,1.55,19.60,Pasture,
46.98,9.69,116.00,M ,484.00,4.50,850.00,199.00,10.16,36.55,715.82,0.57,1301.66,1.32,24.93,Cropland,
13.10,78.30,84.00,M ,902.00,26.37,1530.00,52.00,0.90,13.34,436.20,0.59,164.17,1.55,40.85,Cropland,Clay
12.90,78.30,90.00,M ,902.00,26.66,1529.00,51.00,1.06,13.89,549.80,0.59,175.75,1.55,40.91,Cropland,Clay
13.10,78.30,124.00,M ,902.00,26.37,1530.00,52.00,0.90,13.34,436.20,0.59,164.17,1.55,40.85,Cropland,Clay
13.10,78.30,184.00,M ,902.00,26.37,1530.00,52.00,0.90,13.34,436.20,0.59,164.17,1.55,40.85,Cropland,Clay
13.10,78.30,220.00,M ,902.00,26.37,1530.00,52.00,0.90,13.34,436.20,0.59,164.17,1.55,40.85,Cropland,Clay
13.10,78.30,232.00,M ,902.00,26.37,1530.00,52.00,0.90,13.34,436.20,0.59,164.17,1.55,40.85,Cropland,Clay
38.30,-0.60,61.50,M ,454.00,18.28,1136.00,78.00,1.44,16.47,829.84,0.40,0.00,1.21,22.25,Pasture,Loam
38.30,-0.60,125.00,M ,454.00,18.28,1136.00,78.00,1.44,16.47,829.84,0.40,0.00,1.21,22.25,Pasture,Loam
38.30,-0.60,18.60,M ,454.00,18.28,1136.00,78.00,1.44,16.47,829.84,0.40,0.00,1.21,22.25,Pasture,Loam
38.30,-0.60,9.60,M ,454.00,18.28,1136.00,78.00,1.44,16.47,829.84,0.40,0.00,1.21,22.25,Pasture,Loam
42.40,-72.30,262.00,M ,1248.00,9.32,855.00,135.00,1.43,108.96,467.00,1.46,476.46,1.29,7.99,Pasture,Loam
42.40,-72.30,371.00,M ,1169.00,9.32,855.00,135.00,1.43,108.96,467.00,1.37,476.46,1.29,7.99,Pasture,Loam
-37.30,144.90,113.00,M ,651.00,13.81,1121.00,134.00,1.03,15.15,604.48,0.58,255.88,1.58,33.53,Cropland,Coarse sand
-33.60,18.40,73.50,M ,350.00,17.63,1236.00,91.00,1.09,213.40,358.02,0.28,0.00,1.32,12.13,Pasture,Coarse sand
53.30,-1.10,169.00,M ,800.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.78,342.67,1.49,29.87,Urban,Coarse sand
53.30,-1.10,156.00,M ,800.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.78,342.67,1.49,29.87,Urban,Coarse sand
53.30,-1.10,45.80,M ,643.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.43,342.67,1.49,29.87,Urban,Coarse sand
53.30,-1.10,106.00,M ,643.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.43,342.67,1.49,29.87,Urban,Coarse sand
13.33,10.81,60.00,M ,364.40,29.29,2447.00,33.00,0.11,176.76,787.80,0.15,16.40,1.51,20.46,Cropland,
37.30,-80.10,27.00,M ,1045.00,12.65,982.00,135.00,2.93,22.50,658.00,1.06,307.27,1.41,28.76,Forest,
35.00,-79.00,2.30,M ,1218.00,16.82,1139.25,112.00,0.25,36.33,622.25,1.07,301.05,1.43,30.83,Pasture,
-34.30,140.60,4.90,M ,260.00,17.65,1373.00,68.00,0.13,26.47,500.32,0.19,2.38,1.55,21.12,Pasture,Coarse sand
51.30,4.80,292.00,M ,839.00,10.81,577.00,191.00,0.07,194.36,672.88,1.45,362.48,1.31,16.43,Cropland,Coarse sand
-29.90,116.60,30.00,M ,335.00,19.87,1732.00,74.00,0.20,109.29,384.96,0.19,18.39,1.59,18.92,Cropland,Coarse sand
-33.90,117.10,115.00,M ,496.00,15.93,1295.00,134.00,0.24,15.86,541.60,0.38,129.87,1.56,24.09,Cropland,Coarse sand
-19.39,19.56,14.00,M ,382.60,23.44,1484.33,69.00,0.17,220.07,630.30,0.27,26.26,1.61,13.64,Pasture,
45.10,9.60,491.00,M ,800.00,12.93,678.00,133.00,1.45,16.80,897.76,1.18,428.33,1.49,24.84,Cropland,Coarse sand
13.60,2.80,2.00,M ,557.00,30.40,2160.00,51.00,0.39,204.64,626.00,0.26,49.11,1.58,8.30,Cropland,Coarse sand
46.50,-119.50,11.00,M ,201.40,11.59,1125.24,85.00,1.65,43.47,758.00,0.16,20.93,1.47,22.63,Pasture,
-35.40,147.60,3.00,M ,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Clay
-35.40,147.60,134.00,M ,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Clay
-35.40,147.60,0.00,M ,611.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.57,206.62,1.55,29.33,Cropland,Clay
35.30,107.80,18.30,M ,545.00,11.01,818.00,104.00,2.53,13.81,978.72,0.67,78.04,1.53,27.91,Cropland,ClayLoam
13.39,10.87,0.90,M ,364.40,29.27,2459.39,32.00,0.11,176.76,799.80,0.15,14.33,1.51,20.78,Pasture,
-20.27,30.91,1.00,M ,805.10,21.10,1321.93,73.00,2.27,42.47,976.00,0.46,107.49,1.54,33.59,Pasture,
-19.08,14.58,15.60,M ,67.90,19.46,1327.68,46.00,1.00,31.50,216.82,0.20,6.86,1.66,22.81,Pasture,
51.80,13.60,82.00,M ,652.00,10.23,616.00,165.00,0.25,37.27,567.50,1.06,128.53,1.32,25.07,Forest,Coarse sand
-29.60,115.80,25.10,M ,324.00,19.46,1969.00,83.00,0.36,119.26,540.12,0.16,35.75,1.56,18.22,Pasture,Coarse sand
-29.60,115.80,37.90,M ,356.00,19.46,1900.00,83.00,0.36,119.26,540.12,0.19,35.75,1.56,18.22,Pasture,Coarse sand
-29.60,115.80,40.60,M ,387.00,19.46,1800.00,83.00,0.36,119.26,540.12,0.22,35.75,1.56,18.22,Pasture,Coarse sand
-29.60,115.80,45.00,M ,339.00,19.46,1969.00,83.00,0.36,119.26,540.12,0.17,35.75,1.56,18.22,Pasture,Coarse sand
-29.60,115.80,54.30,M ,409.00,19.46,1700.00,83.00,0.36,119.26,540.12,0.24,35.75,1.56,18.22,Pasture,Coarse sand
-29.60,115.80,83.10,M ,461.00,19.46,1622.00,83.00,0.36,119.26,540.12,0.28,35.75,1.56,18.22,Pasture,Coarse sand
40.82,111.77,15.00,M ,414.00,6.46,1010.40,75.00,1.73,24.66,611.07,0.34,18.08,1.33,24.60,Pasture,
-35.80,146.80,93.80,M ,546.00,15.92,1071.00,103.00,0.59,17.82,664.00,0.51,166.29,1.58,29.03,Cropland,Loam
-35.80,146.80,17.60,M ,546.00,15.92,1071.00,103.00,0.59,17.82,664.00,0.51,166.29,1.58,29.03,Cropland,Loam
-31.30,117.60,12.00,M ,336.00,18.71,1541.00,76.00,0.17,24.65,105.72,0.22,21.75,1.61,26.84,Cropland,Fine sand
-31.30,117.60,32.00,M ,336.00,18.71,1541.00,76.00,0.17,24.65,105.72,0.22,21.75,1.61,26.84,Cropland,Fine sand
-31.30,117.60,53.00,M ,336.00,18.71,1541.00,76.00,0.17,24.65,105.72,0.22,21.75,1.61,26.84,Cropland,Coarse sand
31.80,-110.80,0.20,M ,303.00,17.37,1499.00,59.00,2.66,28.62,545.00,0.20,15.74,1.48,21.20,Pasture,Loam
-34.40,135.90,10.00,M ,550.00,16.80,1408.00,116.00,0.27,0.00,332.98,0.39,0.00,0.15,1.87,Cropland,Coarse sand
-36.10,146.60,51.50,M ,600.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.57,197.52,1.57,29.63,Cropland,Loam
-36.10,146.60,6.80,M ,600.00,15.64,1056.00,108.00,0.99,21.04,598.80,0.57,197.52,1.57,29.63,Cropland,Loam
